-1.658358476673364376e-02;-3.554737676509374389e-02;-1.639513530355233076e-02;5.262078078917565432e-02;-3.627333766562813866e-02;3.663330315637657736e-02;1.482378535616218733e-02;1.954471898905697780e-02;-4.410167124847937797e-02;2.533491156516702592e-02
-1.942997355822270733e-02;-1.766708078596551310e-02;-5.348376139070668348e-03;1.353518160585238939e-02;-2.223613177386756651e-02;1.165783058746841794e-01;-2.141145184989008340e-02;-1.965974726265013947e-02;-5.549973007591896441e-03;-1.839359475506016292e-02
1.644126355989094720e-02;-2.772677807385109244e-02;-1.959956671688723936e-02;2.093292916349509189e-02;9.555150776591914141e-03;-5.456350579352628591e-04;-1.353347191785066010e-02;1.225452515568829521e-03;-3.756927731351614435e-03;1.742813076342660666e-02
3.917984647071935667e-02;-3.575879707837546773e-02;9.009400920541889984e-03;-1.233079617432210340e-02;6.657480595261193977e-03;-3.621509572377840797e-02;5.323036261136271374e-02;-2.389202061185763740e-02;1.171437438560729051e-02;-1.136721926417714502e-02
-6.154736713591996145e-02;-2.533834813792604224e-02;-5.631396473200412332e-03;6.830916507759768330e-02;7.661526674816522553e-02;-1.151918452782108894e-02;-4.748457438275715398e-02;4.100374004900390196e-02;-1.284760499186976823e-01;9.391757589905871950e-02
3.767166219545752676e-02;-6.514725037090231263e-02;-2.948441968594691515e-02;-2.934206439838754968e-02;-2.541765901198114741e-02;2.487983003937420737e-02;6.072299395752201595e-03;-3.657231775153158004e-02;7.023630780916127747e-02;4.702797297762453116e-02
1.679605472718014719e-02;-2.663015070525479901e-03;-2.178759484234113822e-02;-4.680810071238297732e-02;1.445217018398945721e-03;5.830425228479001881e-02;4.972750169050640934e-02;-3.134867019631785989e-02;-3.254390822795469318e-02;8.359767101795444189e-03
6.473722599401972311e-02;-2.398979851643650435e-02;3.200214076711901251e-02;3.105368298931410545e-02;-5.424096643087145120e-02;-2.818042152510731937e-02;-4.843788827102601599e-03;1.931972044276981937e-02;-4.645205685666960183e-02;1.059368808783158269e-02
4.230417506969744168e-02;-2.219562782395785930e-02;5.342092793506613563e-02;-9.695644438804607024e-03;-2.435669302487025040e-02;3.704967646430397474e-03;4.626458912272954187e-03;1.471168779997578460e-02;-4.257172204352890899e-02;-2.001972495855496026e-02
2.112075120710170395e-02;-2.296546212814908755e-02;-8.415854779885989512e-03;6.827008359934949762e-03;6.770746081351528001e-02;-4.258833961712132216e-02;1.372572529801923888e-02;-8.452672402364485096e-03;7.183678598285207599e-03;-3.453958239553994031e-02
-2.252431859948884549e-02;-6.783509584747034193e-02;-2.651023578282399665e-02;2.180951623993808777e-02;4.504219833008735077e-04;5.185408217361311099e-03;3.750754332593967538e-02;-2.568909097730604635e-02;4.766051188329704924e-02;3.036066868981824804e-02
1.593294308961022698e-02;-9.329861450498438957e-02;-4.263290011720891060e-03;7.326752980109425828e-02;3.377146879276490127e-02;-1.913708816948022848e-02;-2.981640607907230442e-02;-3.048491981673245171e-02;4.377757850692948205e-02;1.058176809332707358e-02
2.492031866120316894e-02;4.788666407029223970e-02;-4.230395014609304727e-02;-1.959576892276850002e-01;-2.179474904103394228e-02;5.294737039298705872e-01;-8.575198389598576165e-02;-8.994629585883855138e-02;-3.004904025238068488e-02;-1.368244289533331604e-01
-1.713904823204982428e-02;2.839963966858944158e-02;4.397326834581060523e-03;1.583589479022099594e-02;-9.619312523026507175e-03;-1.742351060403389551e-02;3.764587959934549005e-02;-2.654256427859790629e-02;-5.240398495937051426e-02;3.714074290462984068e-02
-1.300863295720185338e-02;-3.026763891992715130e-02;1.625819859251876817e-02;-3.723238451265502291e-02;2.521863052450413860e-03;3.928256362631085685e-02;-4.603359694984143595e-03;3.647720695674999507e-03;2.289664929193604981e-02;1.040398629630125702e-03
9.002841804794387004e-02;5.672561902580473131e-02;-3.370728201008013972e-03;4.397825556609326510e-03;-2.649273846450464834e-02;-4.113965550034274360e-02;-4.548717883683556923e-02;-4.589371679462583148e-02;7.023939565564657483e-03;3.569010389673298034e-03
-5.510589222306531282e-02;-1.746259462620436062e-02;4.989333680560360113e-02;2.871088594421826803e-02;-2.065017235129739878e-02;-5.100442777320924811e-03;2.039335153862819119e-02;1.239919910446853415e-02;-3.288947432573043061e-02;1.998296808080575124e-02
-2.042025252052821760e-02;-8.747449864240581033e-03;1.589335959307175763e-02;3.865930927209564050e-02;2.214301527260744556e-02;-5.494361310186118841e-02;-1.362204202617904245e-02;3.115196756525107427e-02;2.328606251729413781e-02;-3.354870675929007284e-02
-5.340417453763139644e-02;3.021570496251071644e-02;4.267356896629353330e-02;-1.742214311006756722e-02;1.008264447696815592e-02;-1.845896999461859797e-02;5.701298424329793134e-03;2.359073784439459989e-02;-5.894427114170454340e-02;3.601636003112738266e-02
-1.023118894313365147e-02;-3.984171898462995735e-03;1.118343843282902476e-02;5.103895858069816809e-04;1.226619874062886972e-02;-2.000371058172279587e-02;5.923311918318113073e-02;3.263696331082843738e-02;2.110303755894272527e-04;-8.199097149974107768e-02
4.863050950053245808e-02;-1.861829288954614968e-03;3.170006551559689800e-02;-4.617601318090204174e-03;-7.881378772418113493e-03;-3.782734221581721817e-02;-3.058160421502882989e-02;-5.127832690999270526e-02;-7.132514465581944046e-03;6.078189651589544634e-02
-6.707814502932943346e-02;9.853279691716811811e-03;-1.081476557411063799e-02;1.906971484306534820e-02;-3.298056682014900709e-02;2.330866353050863732e-02;8.499344093832991720e-02;-4.054837162159052877e-02;-5.654231841345441073e-02;7.060089372530534146e-02
7.055804801141114108e-03;-4.174486024583561050e-02;1.240139251845847994e-02;1.921219379359443910e-02;1.176188451441878731e-02;1.661663435290363158e-02;3.103994228093610516e-02;1.876826106577241448e-03;-8.438083070182008510e-03;-4.952925548185745097e-02
-7.759666935109133055e-04;4.778987667907162035e-02;-4.672183754059031774e-02;5.743321963013599263e-02;-1.240410578751754457e-02;-1.796285380654246214e-02;4.599929385989268149e-02;-4.647851980668619987e-02;3.304202128553592605e-02;-5.939494829325756703e-02
-1.261956630522401840e-02;-5.760413064227192827e-03;2.958630667928002431e-02;2.852008740169662600e-03;-2.515065374887215030e-02;-3.146406852914910603e-03;-2.443331760271024930e-02;1.954756294943412603e-02;-6.046244342844174155e-03;2.560175144978699482e-02
3.218229530525455739e-02;-2.201457584926874364e-02;1.619221449429461904e-02;1.637852733348625633e-02;-1.419866050323486187e-02;1.919057693879175699e-02;1.016543152065399469e-02;6.940759744443931317e-03;-1.873479254377367897e-02;-4.578578579861550951e-02
-3.531801723193268849e-02;-5.900405617274104286e-02;3.682640745396009718e-02;3.679595361489934602e-02;-1.107113328696333887e-01;-2.164555728711555285e-02;1.076816914495432181e-01;9.131461141182609098e-02;-2.434811867347001085e-02;-2.166592794209293293e-02
3.677372675746621439e-02;4.335034710185883128e-02;-8.723668399420426989e-02;2.055659068200296063e-02;-3.105265826956491240e-02;-1.471761046933140263e-02;-2.316626940419527075e-02;7.455654728620880745e-02;-3.337971903475190488e-02;1.374306721900365492e-02
5.120139738122404804e-02;-2.388575056578619293e-02;4.857009968212331469e-02;-1.915857347140806702e-02;4.935135496227639924e-03;-9.717742396184092177e-03;-4.627788474605632613e-02;1.294920428107326771e-02;-6.105595343313782036e-02;4.251501170744027835e-02
-3.799910079946184488e-02;3.803278157629710887e-02;4.179139008912059056e-02;-3.327804053125063555e-02;-2.407308352265095236e-02;-1.323530983449922212e-02;4.627085497661110464e-02;-8.736390093950188729e-02;4.225514810213734651e-02;2.779946718933004601e-02
4.689976443950284735e-02;8.182795001126797960e-03;3.567137453016160087e-02;-2.983748801067083456e-02;2.941265831456202698e-02;1.180895256159971742e-02;-6.684359342370460588e-02;6.460344294267775234e-02;-8.101178941800665778e-02;-1.893820873581287395e-02
-1.833662472350884240e-02;-6.827189785725609750e-02;-2.117289844351453662e-02;1.404825570386139359e-02;4.729667621898499263e-02;-1.574387377739196181e-02;1.313390737929328624e-02;1.790941219488401126e-02;-3.287929749183193806e-02;6.421768740428862587e-02
-1.898486027332605547e-02;5.545278672397642612e-03;4.255515784814051239e-02;2.987106760832655000e-02;3.641023081984507553e-02;-1.735171145743648682e-02;-7.672512028198816281e-02;-3.521240787099041286e-02;6.764282706184189531e-02;-3.349073785447482382e-02
4.925465295882336392e-02;-7.895951844613913542e-03;6.511085889675069516e-03;4.617123634583465697e-02;-8.079046862262102835e-02;-3.812782838200877433e-02;1.497193942577234455e-02;3.067795825454051883e-02;-4.577974267379264495e-02;2.469171351232672326e-02
3.229700298210513854e-02;1.896860105659551807e-02;-2.654800181244362095e-02;-2.995993982906072772e-02;-2.613705037183378793e-02;1.759764735315134249e-02;1.878664685079626737e-02;5.774984302014722626e-03;-3.470470349996089641e-03;-7.319335100621594987e-03
-5.571129244123648044e-02;1.582201317671816376e-01;-7.004294648029563142e-02;-1.407602342731676948e-01;-1.181779847719965637e-01;-3.085358416099528642e-02;1.128816404366963094e-01;-3.313283986182415097e-02;-1.321795551951630843e-01;3.094888058910327810e-01
6.479268972095021673e-02;6.783046789260177567e-02;-1.276548148464419219e-01;-4.417854544695126034e-02;-1.090680523590068819e-02;1.216680362926988090e-03;-4.823998728037895943e-03;3.845470893266599022e-02;-5.186429732497173373e-03;2.050995878896572436e-02
1.700118872909629070e-02;1.176847961276136995e-03;-1.099097699102522451e-03;3.201998453719131360e-02;9.041271229686436567e-03;-7.538611932145725114e-02;-2.622337664809120533e-02;1.335120661556801411e-02;5.636449798101031416e-03;2.462023733244554993e-02
3.860848832786015206e-02;6.305525362490160823e-02;-1.306374534155061162e-01;1.344328101534143826e-03;-9.830609992253547258e-02;7.373805104798617470e-03;6.457313416688938157e-02;6.468479962499851244e-02;2.386082931716587870e-03;-1.336085608631459691e-02
6.559381953651828578e-02;-4.567746540396216970e-02;5.467885938087600067e-02;-6.402177079314821939e-02;-2.817914970226629082e-02;1.404169122655762186e-02;-7.702423596773418785e-03;-3.734427747204939474e-02;7.471817658618651325e-02;-2.626630345672123848e-02
1.077950805595655768e-03;3.515074876457250936e-03;-1.111941279459896514e-02;9.221074283648681910e-03;2.043698708383658025e-02;-5.179849322919608673e-02;-3.788612790446493211e-03;9.188604931609112292e-03;2.384397495606230266e-02;-1.050551492843297902e-03
-5.030522860321759437e-02;-1.019960509210439577e-02;7.296486945789450174e-02;-3.858085646807121738e-02;-1.150622866907201683e-02;3.082953174701200810e-02;6.607681897205556175e-03;-5.530897290263552674e-03;7.756681860700867862e-03;-1.816986994295722397e-03
-3.853536345530485241e-02;-4.694572429951851186e-03;1.244448474824176760e-02;1.814862110171588591e-02;-1.822991892306594433e-02;1.606169836215123187e-02;-1.967668086079180784e-02;2.226084562411842840e-02;2.956428850233267999e-02;-1.748810973321793250e-02
-4.796878493897330925e-02;2.626583014732249838e-02;4.404070714994993974e-02;6.997474488627092315e-02;-2.139087797271228483e-02;1.051762513237058244e-02;7.804971993006748487e-02;-1.074802734737060061e-01;-1.496599576772143780e-02;-3.701257127884073628e-02
3.359623755810985796e-02;-4.068211168825760192e-03;1.408151627549290331e-02;5.666072974908409332e-02;3.525856787180298851e-02;-2.307762836530172224e-02;-6.733647137737151268e-03;-2.229027893494109000e-02;-5.970398949359313756e-02;-2.342175951982241808e-02
1.902348398455822390e-02;5.225856225550393197e-02;-7.871282360421785751e-02;6.088363178963394733e-03;-1.941713613104085190e-01;-3.364793835113114549e-04;9.932418024212433250e-02;6.438724078095361958e-02;2.110522189426489517e-02;1.147413383861796594e-02
3.346909780780693566e-02;2.971807509638837563e-03;-7.300874223730226265e-02;-2.999211393185435837e-02;3.219647045743977837e-02;1.216297949350716480e-02;-6.738700804403603695e-02;-5.975980333021257973e-02;2.337270301997475819e-01;-8.416004526828474441e-02
2.000975675576573132e-02;-3.121232003570275845e-02;-9.273610383066781260e-03;-4.837937041752610190e-02;-2.845902625286526183e-02;2.864452011905431472e-02;-2.893473982617937937e-02;2.990225081707798341e-02;-1.402797021186048473e-02;8.148054662666805170e-02
-1.664767223672576277e-02;8.437715722908368729e-03;1.843533116782477763e-02;-3.582470291008590935e-02;2.419796062000360154e-02;7.813244239001339991e-03;4.598176266840610198e-03;1.835462903549576336e-02;-2.005890037294036365e-02;-9.412758132246660039e-03
1.979311625967855939e-02;3.249814683584240776e-02;-2.008620984305810667e-02;-6.914739466385454170e-03;3.351823476290929915e-02;2.853486529216204756e-02;-6.560062498176341683e-02;-2.364168102037570579e-02;5.951809025761268385e-02;-5.764170706522054460e-02
2.189177520802258400e-02;6.646522958090443113e-04;1.189495392923172433e-02;-1.433645297593772773e-02;-1.750243229499729922e-02;2.347701977463270001e-02;7.236631053763190047e-02;-3.176946714756930662e-02;-7.807470315982649456e-02;1.176878570146085677e-02
-1.127420607337944157e-02;1.246293895854775138e-02;-5.062097310492056322e-03;5.541969353894420601e-03;-1.881828149647380571e-02;5.330543519929085289e-02;-3.144637397242315557e-02;-8.808809939350710841e-03;-1.201815335895632490e-02;1.614568924472542522e-02
3.522812156232797698e-02;3.284256764288180641e-02;-1.700763558454335828e-02;-1.730919333161303267e-03;-2.709711898232730273e-02;1.226448408497819546e-02;-5.162837428540335838e-02;-2.763142952337399594e-02;-1.835658968603478668e-03;4.655522781196577004e-02
-1.437124574357966046e-03;-2.116294829590906548e-02;-3.825676877567113238e-03;-8.637753470860731753e-02;3.409666126259746147e-03;-6.085010360802075788e-03;1.681459870765433448e-02;-8.498794629864314188e-05;5.200508957341524324e-02;4.694706272430670957e-02
-1.087282063160551100e-02;5.588268916175793966e-02;-2.338395963675251113e-02;-3.910283238599084055e-02;2.925956266206826070e-03;3.158036726915904036e-02;-5.113723560003295698e-02;2.905649671303076054e-02;3.571533173095727681e-02;-3.071383793777986843e-02
1.160332940676627117e-03;1.064706034306164666e-02;-1.218582044666217112e-01;8.435629032362514101e-02;-5.481938047490841903e-02;-1.417650712630613187e-02;3.748600708691643413e-02;-3.816199950644554723e-02;1.028894083582122393e-01;-7.685124107175658748e-03
2.564093366612458375e-02;3.438749021522303356e-02;1.834052856488074769e-03;3.174822611629267086e-03;-5.121851954370276738e-02;-2.414881224419138453e-03;-2.829599214713897359e-02;4.011094305085127765e-02;-4.584475333443873563e-02;2.244946169348344817e-02
6.160391719130203086e-02;9.795285040111689767e-02;-7.623330043871404983e-03;-2.010977171930477831e-03;-7.926230365019129587e-02;-3.122360018742365538e-03;-2.333106622426238397e-02;3.564907194425148695e-02;-1.827429148990428534e-02;-6.109199518019548664e-02
-3.131667767856286672e-02;2.876935941081474810e-02;-4.651876261352346636e-02;6.030462174027325858e-03;-2.596556729923342119e-03;4.862648758786274929e-03;-2.100751628837925142e-02;6.557566057593915664e-03;-3.787226919914643466e-03;5.884820962628874164e-02
-9.847517872246490389e-03;6.286364693632828793e-02;2.823313004387132188e-02;7.465756834614900583e-02;2.747459458276601055e-02;1.002737520374087123e-02;-4.908718160046365853e-02;-4.142424252351804143e-02;-6.807765077564055523e-02;-3.477321276527182980e-02
8.384627328115483447e-02;-6.864533336230350946e-02;1.896842188902656684e-02;-3.388188151523292141e-02;-5.158069072615343448e-02;5.447382403522543250e-03;-5.240135898100790196e-02;1.221767456340139973e-01;6.076727556670240803e-03;-3.011445181049294401e-02
3.471628064685416265e-02;3.196016865797775969e-02;-8.475381590012751043e-02;3.458121881015818050e-02;5.111787009629880502e-02;1.662135886674630247e-02;-8.814086970853483860e-02;-3.749210441506293373e-02;6.278854098475866730e-02;-2.166174644574609537e-02
-1.569501753586972394e-03;-2.559184365748892742e-02;-4.700930033546834447e-02;5.631434938576086041e-02;4.138044560734781274e-02;2.183952203896217040e-02;2.166855806387538858e-02;-1.579616041541075447e-02;-6.473489133809338415e-03;-4.501628508098449999e-02
7.274796491881198313e-02;5.952174366996920707e-02;-5.894102268807419054e-02;-7.277533836147337398e-02;1.592185857275566982e-02;-1.106716404015854922e-02;-3.601181863185057980e-02;-2.617994408388772329e-02;6.380553089603764605e-02;-7.218896061621883631e-03
-1.025571266126652781e-01;3.834155925211020499e-02;6.093215983991789875e-02;-1.674329642334654589e-01;1.666252236409843449e-02;-3.190906434973216164e-03;3.007349322060879834e-02;7.068983086965187346e-02;1.035072871845171827e-01;-4.670524216594473810e-02
2.972163324010816329e-02;4.425506998971086986e-02;1.101376826347455068e-01;-4.451666773691975026e-02;4.722883204900918397e-02;1.411996274239154386e-02;-3.881134613458704641e-02;-2.518047245915090021e-02;-1.070795849893352580e-01;-2.985576974771588996e-02
2.370639390696341331e-02;-4.247150430106509666e-02;-3.926831861947886054e-02;3.339764080658982805e-03;1.469627073537953764e-03;2.754871533245316362e-02;-6.598316397081954721e-02;7.238094397935655733e-02;9.990791420242537552e-03;9.340079770231756243e-03
9.010657963240737214e-03;-5.918263892014607314e-02;-1.113863424875683253e-02;4.843402058993097337e-02;6.293373105109967280e-02;2.245704882040590669e-02;-3.412300173030350520e-02;-3.816121382258912814e-02;-3.859215737674847463e-02;3.850035561238382420e-02
-7.952044857420279000e-02;4.983723750409837366e-02;-1.519551761023510590e-02;1.681289904585360484e-02;-9.734539304276259089e-03;1.294312869213782267e-02;1.429221761558433813e-02;-2.765869228967772833e-02;1.705164437566017779e-02;2.099823523607381032e-02
-9.732592555428930259e-02;6.964983424348188124e-02;2.907540439792875506e-02;-1.037490400226862425e-01;-1.745499613803890293e-01;5.321817241012578581e-01;-2.885000147704911422e-01;5.355449887864200537e-02;1.272549244058555074e-01;-1.464218036560447911e-01
-3.250638355338938967e-02;-2.684580118521612269e-02;-5.905856212695129864e-02;3.359620998269093051e-02;-5.394632454248005082e-02;1.203556312275157539e-02;2.624262805775642859e-02;2.317472989220387830e-02;2.100117039392820906e-02;5.616780567313710282e-02
-4.099310776249234095e-02;-9.130518174041432622e-02;-3.362964663930439330e-02;-3.895014830647022547e-03;3.960312800781278647e-02;-2.199735771936078485e-02;5.023471511007906315e-02;5.544324283283567911e-02;1.916592171295874655e-02;2.721830961563110468e-02
6.575994003327425945e-03;1.434661838091095577e-02;-8.138795309482546592e-02;2.079476910331347697e-02;6.459596049086284431e-02;1.082355494445894420e-02;-2.318285298820834187e-02;-1.320924588141133768e-02;-2.583215327460634120e-02;2.679222955593782776e-02
-3.743403798304202005e-03;-6.459971421624756405e-02;-2.977631690801151032e-02;5.145654700407466947e-02;3.441357233444217872e-02;3.063308512857265600e-03;-1.600300928480753379e-02;6.935333218263653454e-02;-4.883143393071327082e-02;4.743387764116773278e-03
1.591151144937685835e-03;-3.183567697905730770e-02;5.603464896893933962e-03;-5.540962702159227433e-03;-3.838740551029896919e-02;-2.104886750826426983e-02;-2.443718542962109233e-02;4.997951025023687072e-02;2.482355954426369166e-02;3.941524654391975746e-02
5.929410358871053249e-02;1.706837214000456182e-02;-7.759968456927729928e-03;-5.496507482241889953e-03;-1.125798674131509997e-01;-1.230997946619319730e-02;4.199639202750821837e-02;9.872528847598342414e-03;1.986222687669240983e-02;-9.844506605075357270e-03
3.803345055032432420e-02;-2.801869648609487187e-02;-3.627239025318308024e-02;-2.307200825007106604e-02;4.402112455947879838e-02;1.726638353858801376e-03;5.047433079327511007e-02;-3.513216519313468178e-02;-2.378287749438620646e-02;1.201138822570606279e-02
-4.378401707251163531e-03;-9.309438475455176706e-03;-5.216409554843494042e-03;-8.081417362214602523e-03;-7.984527472686102009e-03;2.538735727175629384e-02;-1.157460245051410716e-03;1.477919327830256278e-02;-3.453635484419374443e-03;-7.607414238669509780e-04
-3.556579137269596375e-02;4.187345125983183564e-02;-1.153780474636222769e-02;9.249420260708293706e-02;-5.535922437402648194e-02;-1.319548229965894492e-02;4.224101698464387267e-02;1.053522475849921584e-02;-2.541767601740549387e-02;-4.575356779092498022e-02
