1.258365705788347388e-01;-7.278973292307636123e-02;-5.080275020452343915e-01;-6.002854904281127446e-01;2.514215471541340619e-01;-1.772659165692784533e-01;1.385025587531808489e-01;-5.145716140411858985e-01;1.792391965050237346e-01;1.754046764362200972e-01;-6.487958467647447769e-02;2.125307209987729040e-01;-1.629807317107851150e-01;3.797825561019039231e-01;3.464198049725892292e-01;-1.297919162795238002e-01;1.998102119796573151e-01;-1.383186406766653276e-01;-8.934323135092182844e-02;2.481447462980892193e-01;-3.173555714347141010e-01;2.155415370218229376e-01;2.197045595585227495e-01;2.682480573972091942e-01;-4.985635113723909106e-01;-1.007641650688968493e-01;-2.617691714022735150e-01;1.167447539036120252e-01;-1.716164983978658576e-01;1.535792077396175848e-01;2.275188192738376858e-01;3.990903159376752996e-01;-4.694362213300055653e-01;4.497451088075588715e-02;-5.869917199637407490e-02;2.506982132412784448e-01;2.457685171059695584e-01;-1.502769274800770938e-01;-6.523537830634147383e-01;-1.654704144863518855e-01;-5.299735292264864256e-02;-6.976877650253907048e-02;3.599983162343653453e-02;9.047989895717266362e-02;2.949364549947910419e-01;3.956011520837638962e-01;3.690101542442593141e-01;5.902524344611495555e-02;-1.308559937573817167e-01;1.035529521225134197e-01;8.157353828027481824e-02;-1.844019726004775817e-01;1.367878168568902320e-01;-1.452779990629032847e-02;-3.663458988048547971e-01;-4.107219003125126000e-01;-4.126354970380470277e-01;-2.444541178498003953e-01;4.297731488534589639e-01;1.749475151619711011e-01;2.894425620947428945e-01;6.499482835899494937e-01;6.945678071022236555e-01;-3.259758595653453050e-01;8.900765241415583423e-03;1.535216784624857458e-02;5.355537834105399825e-03;3.898088167257566239e-01;-2.086964474082870780e-01;1.816013005489465482e-01;7.524240100213222537e-02;-1.802225286573557739e-01;3.709145366206879069e-01;-4.654771206034372111e-02;1.805396173637555390e-01;1.332160078329095998e-01;6.299120781873836228e-02;2.390622505648413998e-01;2.454373085666922832e-02;4.033390661347944356e-02;6.738914771496849407e-03;1.595657603221858623e-01;4.293623057804536458e-01;-3.205011458519424483e-01;2.069253987200806999e-01;3.869032568398306782e-01;2.328850891064255801e-01;1.854014981027224396e-01;1.513307989548647384e-02;-3.182752352843361554e-01;-3.876450076509752561e-03;6.394903181285904736e-01;1.116141168650830462e-01;2.749080880832719953e-01;-3.440992722462596354e-01;6.700358049286763151e-01;2.981372714263466617e-01;-2.605273827584190793e-01;2.133644007881546900e-01;2.193244968975001097e-01;-1.043117024661247977e-01;8.570699303856886553e-02;-1.231591212134349883e-01;2.604504068935782901e-01;-4.417103200349984382e-01
-2.743483869956345189e-02;-1.316856130658155266e-01;-3.086227595531012002e-01;5.431543025337361996e-01;2.196390553780645516e-01;1.169981331514740874e-01;-2.441097251222586750e-01;-4.809059710211783800e-01;5.038018631913724343e-01;-2.780257818069362119e-01;2.813424856414215025e-01;1.149743866508442514e-01;-4.490765571799559819e-03;1.216510233655276052e-01;-3.520138737518009320e-01;1.471398826369336443e-01;-7.943059354173430398e-02;-2.643873175606887838e-01;2.922008828502276612e-01;2.691615659625931634e-01;3.534084259613246709e-02;-1.666844839206616247e-01;2.317644187798079125e-01;-2.735849328087353038e-01;-1.404549544516935644e-01;2.207381337566512725e-01;1.121492414968954660e-01;1.403130765074085129e-01;1.611861296333255977e-01;-2.397796323568483490e-01;-8.940734047650564786e-01;-1.792233075787887375e-01;1.226944202789921473e-01;-2.356688432562359936e-01;2.912215269964140152e-01;1.486577565459835104e-01;1.286870049818565065e-01;2.993065198707066665e-01;-5.768070915750743710e-01;-3.469501450101566409e-01;-1.607284194420229712e-02;1.311435529805242417e-01;4.034668568855916126e-02;-2.662025185765307667e-01;1.228181807721503982e-01;-1.944520235793766386e-02;8.304406494726142285e-02;1.235140852113157661e-01;-1.550101849258165576e-01;3.488517903428679512e-01;-6.862661930432285839e-02;1.475134156524180729e-01;-4.237744641601125517e-01;4.285396992411084072e-01;-1.538543051217353685e-01;2.517168643102035697e-01;-6.740882698495900271e-01;-3.331997502059906857e-01;-4.647546723958505266e-02;1.205624646315478360e-01;-1.783022661541945608e-01;9.037854669274855146e-01;1.154677661778718972e-01;4.189791239674169054e-02;1.862375597572357988e-01;1.102737237539817144e-01;-1.676705044767611841e-01;-9.291760825167760807e-02;6.771993585084945533e-02;-9.064496246573129357e-01;3.554224358346860235e-01;6.360161102750381268e-01;-1.760708263523924622e-01;-7.342297954527166048e-02;5.138646998933039667e-01;-1.171798154015928628e-01;-3.389621466289300389e-01;7.639543170105014824e-02;-2.971060508585053328e-01;-2.525854440345014496e-01;-3.265542707114486021e-01;-5.495633518394583278e-02;3.256092073888257610e-01;-2.175046842798669944e-01;-5.737953510628955589e-02;6.909250434629614634e-01;7.535441506999811523e-01;2.075238938128377841e-02;-2.270798532862767505e-01;-3.538889774350190698e-01;-5.321710673868997876e-01;-3.833729175822294111e-01;-1.496003387052959877e-01;3.829786536637003747e-01;-1.389540362834290783e-02;6.934817595930010958e-02;3.116476991925515999e-02;2.740034947593436021e-01;3.823323915363179282e-01;-1.365315295028247666e-01;3.130115143365563291e-01;9.126199801447472393e-02;-4.575698236383700379e-02;3.041343035853673049e-01;1.831008645318335237e-01
3.730479823662935512e-01;-1.088571861182229461e-03;-9.461365271135099841e-02;-1.152399540549616519e-01;-1.021390316331015902e-01;-1.468208113776442725e-01;-1.561278541662647346e-01;-3.816601192327934849e-02;5.518694704181243971e-01;4.908714677275858446e-02;1.788873423855697753e-01;1.054361132341747817e-02;8.179947957778867240e-02;1.748762250785778627e-01;2.148242746725065599e-01;-1.688547750589536045e-01;-2.528225288010889638e-01;1.989391742234466187e-01;2.185957864616010771e-01;1.115423897923746993e-01;-1.833344597432458659e-02;-6.480619259014575029e-02;3.623965245204233687e-01;-4.571379259127663075e-01;4.304381297333171319e-01;-2.193583250736078349e-01;-3.434866222379329703e-01;1.934983082129038690e-01;1.262640431475424152e-01;-1.467271174253285404e-01;-7.696514180324882659e-01;1.314671625300176672e-01;2.555457970964078451e-01;-1.555304604512610083e-03;7.361943344778892895e-02;1.376433342643951785e-01;-4.883067681961530959e-02;-2.377959417988692037e-01;-1.166813526897881204e+00;-5.920437210998902300e-01;1.429572110505220872e-01;1.409545319092922466e-01;6.400617923815132837e-02;4.794063589324639753e-03;3.427993699182571019e-01;9.606313752233164305e-02;2.513558205446446148e-01;4.883056562605099238e-01;1.528612686862919900e-01;1.103863067903168155e-01;4.222695373463826174e-01;-3.507531880121233514e-01;-4.889489025302376501e-01;2.828115282980402101e-02;7.207255158693919306e-01;-7.932243656172583979e-01;8.495170935465458373e-02;-1.799387001003147635e-01;1.127874491266280498e-02;-3.365796919191315073e-01;-1.021083952652391824e-01;6.782542992758843203e-01;4.838975786551218822e-02;-3.002063099064165574e-01;-6.812955271661820245e-01;1.215547914945762920e-01;3.276408337519118863e-01;1.059593566271952760e-02;-1.300006924884352100e-01;-2.881750422245555887e-01;4.358189557837795214e-02;1.407239751573209074e-01;4.446558143812394670e-01;-3.389015723227323806e-01;2.967219856811852963e-01;-1.400574497880221342e-02;1.024040060853852324e-01;-1.111459454124011648e-01;1.736140169249603127e-02;-4.370537286900882390e-01;-1.270486473634632740e-01;4.087211502347228853e-01;9.784457360162000794e-02;2.311144083555332074e-01;-1.642368742805309367e-01;3.919223582065805567e-01;2.867517725887687163e-01;5.719316398507473531e-01;-1.301994609425211891e-01;-1.143989589506668875e-01;-7.095636385580376126e-01;3.601897925039863058e-01;-5.450559718553036337e-01;-2.413608736925568210e-01;-2.412274617050196579e-01;4.838999638992963481e-01;2.155798206125278116e-01;7.269799795837923739e-02;-2.804860566514058573e-01;-6.021412411953831062e-02;1.896061103372132794e-01;-6.614784478818346025e-02;2.884189049439541686e-01;-2.468755862044464400e-01;2.528317577647362091e-01
-4.066299672634632323e-01;-2.041239132754034957e-01;1.597865336047137597e-01;-9.996075507627973089e-02;-3.198484969804094719e-02;4.244716685327308558e-02;-1.392630743247638692e-02;-8.631471204206753178e-02;-3.316119043553752421e-01;3.281450080041281320e-03;-2.939420040959965230e-01;-7.398421762976303828e-02;2.115712290131301354e-01;3.297392965639837636e-01;-2.196186522004711372e-01;-2.063233096115386078e-01;5.043466779069772921e-01;6.123780563897300855e-01;4.822447601988985588e-02;-5.551595835845776206e-01;2.183986900982679696e-02;-3.213293659958404436e-01;-9.114747971927487924e-02;-2.909056709151752740e-01;8.664909714624700887e-02;-1.874194123876921914e-01;2.524711553458978130e-01;1.095621182569748997e-02;2.854190662023624037e-01;1.556793016169850941e-01;7.450336019306613711e-02;-2.855708909577373555e-01;-3.874575798907226726e-02;-1.728331978083692821e-01;6.106503124153401796e-01;-3.646636786216946313e-01;-3.508125873346402534e-03;1.827025928823005074e-01;1.604243127315961026e-01;-5.520451386927792692e-01;-2.844144695205425566e-01;6.701778004906471242e-01;1.081357079740288135e-01;1.329774993112859682e-01;3.599067400407712780e-01;1.212583135956644270e-01;1.198083753266277057e-01;3.234180251982748944e-01;1.655785613914155519e-01;8.305592175948413314e-02;-3.759270645885634532e-01;-7.719546417646933056e-02;8.211516361168817724e-02;2.713508446342627889e-01;-3.642868815347695133e-01;3.095844305731105250e-01;-2.148646047432064554e-01;1.269894871049907781e-01;-5.996043808709377032e-01;5.453836219745737957e-01;3.123717949011516753e-02;9.807410656219003875e-02;-4.998338936118127407e-01;-2.632141391742688352e-01;-3.325842429245418619e-01;-1.973632179224752148e-01;2.223762685591658961e-01;3.093470803916537060e-01;1.777730619052093897e-01;-4.056101486540593104e-01;1.701268304741443971e-01;-5.204525595781571423e-02;7.582134522934614873e-01;-8.311941331388973675e-02;-3.668892475350354343e-01;-3.804987240093378187e-01;-2.577311749970046528e-01;1.107424111338162209e-01;2.946661487414553582e-01;1.903937227526929510e-01;8.114369417603599366e-02;8.382698271689773550e-01;-2.859052350500699280e-01;-3.186181183962104591e-01;-2.346667663478950727e-01;-1.146651134434932273e-01;-2.284562227909912313e-01;6.568083226613405934e-01;-9.598688764791279970e-02;-1.839810285914977306e-01;-2.194746279318639526e-01;1.290213999001722234e-01;1.231326693263849886e-01;-7.900176310983517136e-02;2.948343002153857584e-01;4.437287186019857055e-01;-2.312079455799898597e-01;5.590991829549174508e-01;-1.631360142246889855e-01;-9.006102289948882123e-02;-6.778051789059624799e-02;-1.909220025146796396e-01;9.754297882180611168e-02;-8.475334778859659746e-02;1.730399640691235655e-02
1.196943596850860020e-01;3.304269835427194879e-01;8.390219473503466446e-03;2.018762256197915300e-02;-5.462694508162282275e-02;-1.290825752516019942e-01;-5.408131495806960398e-01;1.951492483994103910e-01;-3.903297134667275681e-01;-7.617276283324647679e-02;-8.126993655701263142e-02;-4.574966044406188898e-02;2.771618663845198394e-01;-8.369495233944662660e-02;1.228577104592984970e-01;-2.138275098550563302e-01;5.050794561176812081e-02;9.998026726757985871e-02;-2.176984743181078485e-01;3.523112252000925038e-01;3.886448555436550767e-01;2.417762011816556311e-01;1.714701683431727949e-02;-2.340911692523263143e-01;-1.877963229886479568e-01;8.625389735295184712e-01;2.880589686425489293e-01;-3.106448009067907523e-01;-2.530931372850039884e-01;-2.209384403879721681e-01;3.426313564298263947e-01;3.521652054846179936e-01;-1.232004538188039150e-01;-1.069019815772827842e-01;-1.344173835594605904e-01;-8.269988672431384524e-02;2.836242134920269886e-01;-4.181748799886104151e-01;-1.341596823142639748e-02;-1.844112867121889543e-01;-1.282879202886577363e-01;1.479283392792548335e-01;5.225265662482932866e-02;-6.863101920490057364e-03;-5.623484714234262133e-02;-2.750094636157259242e-01;-8.930468104672462104e-02;-2.488428664481139863e-01;5.322384123108881565e-02;-6.024586637575229942e-01;2.945763914087247137e-01;1.808733869443897024e-01;4.045115429699305820e-02;-4.875158316808534398e-01;-2.905009251586505581e-01;2.542988363872651925e-01;1.005587465099452432e-01;-4.941828380241081869e-02;6.340489091127140542e-01;1.724897888299503912e-01;-1.562613032848277905e-01;2.869158753251295213e-01;-4.581428729077547529e-02;-3.023347589930252752e-02;-5.150519457992989159e-01;-3.941699580751784615e-01;2.623749880598696960e-01;3.597863081906630400e-01;-1.224340114310673994e-01;1.006212796515039837e-01;-6.581933105268052975e-01;-6.468755228444134087e-02;-4.792681248485174406e-01;-2.876631140631293326e-01;1.195483920180104992e-01;2.629363078951786892e-01;5.040210239388063229e-01;-1.073048000857659834e-01;-1.135403979313922840e-01;-2.859426019097106586e-01;-4.429159270495039991e-01;-1.976177763542466548e-02;4.332592803703133599e-01;2.715949432716293493e-02;3.285768897861517795e-02;-1.252359493348768060e-01;-5.053991936896844450e-01;7.250698005123203949e-01;-4.247295247604698787e-01;2.670136505455473208e-01;3.131731637832597115e-01;-4.810824242442748311e-01;-2.588281397662299255e-01;-1.080245331466752889e-01;-2.013709531518780849e-01;-2.813516307343265077e-01;-1.584024429510921539e-01;1.827981378206192109e-01;2.865133667533569795e-01;9.181413904139536231e-02;-1.592959775542244919e-03;-4.923410962481602482e-01;-1.692370128792852479e-01;-1.863797459208510476e-01;-4.447922200161625872e-01
-6.902367491929950472e-02;5.002875790218606067e-01;-2.282452740024889792e-01;-1.187751571315757704e-01;-3.504692068393211023e-03;-2.025836776676736839e-01;1.196404915372925037e-01;5.290028240476098986e-01;5.359993455334068901e-01;1.894627252595508515e-01;-6.405092379629080679e-02;4.223060996199420325e-01;3.543530203736748874e-01;1.865738541682037677e-01;-7.551184761266874212e-02;6.192862492937355190e-02;-5.470269067828903431e-01;8.269485415022300723e-01;-8.150433652089913994e-02;3.215917719459469581e-01;6.079284219559371039e-01;-2.546285880041126992e-01;-1.618065847175653438e-01;-4.949056565857888890e-01;6.209270243938823652e-01;-1.354608013402486821e-01;5.387507363263386445e-02;1.383324628594455874e-01;1.603351320068092667e-01;-5.970568994175561028e-02;1.057998357764447644e-01;7.028828524089811292e-02;-4.621240509135300378e-01;2.660185406733577285e-01;2.464883833100049992e-01;2.287181327206890269e-01;-1.072953345306301431e-01;4.684071802756816227e-01;2.659305641417168409e-01;5.166671563973238568e-01;-4.180968447592271486e-01;-1.767379414257967130e-01;-1.960288273793955871e-01;-1.982267143882150418e-01;1.899681383126127221e-01;-2.160744667728992097e-01;-3.598487921692945513e-01;2.011911093397687200e-01;1.023649540187800272e-01;-7.886072385412409846e-02;1.087384824017828405e-01;5.136080402600196049e-01;-1.188726185331435981e-01;2.539373854669156882e-01;-5.406386078988870136e-02;-1.890633953412995671e-01;1.458260627050986247e-01;-1.578577676161780075e-01;-2.848254693311492169e-01;-6.955892411115126572e-01;-8.763811210999651602e-02;5.945640858261100892e-01;1.445779428287382873e-01;-1.809955484533730952e-01;6.577238870608619337e-01;5.329473167117633192e-01;2.549225532687161566e-01;1.247306484362714352e-01;-2.347332576604753696e-01;-1.045710361321063042e-01;4.442234899572605061e-02;3.320113300242059640e-01;6.323444640189503918e-01;3.635656371479453197e-01;7.420414014768306199e-02;1.633959173730360204e-01;8.299636550288029546e-02;-5.928960927438668010e-03;-1.829456034247424756e-01;-5.770016331159534551e-02;-1.758804508856045071e-02;-1.115981049755803978e-01;-2.308135679097897408e-02;-2.408992221184846350e-01;-1.497220392196236816e-01;-4.354330073729758555e-01;-4.258988852224200941e-03;8.455258039307157747e-02;6.890555946709089885e-02;1.983347785359236837e-01;-2.791831186382306429e-01;1.782682418827747084e-01;1.653260161139567530e-01;7.823338608112779813e-01;5.665766212425250165e-02;2.943164808357756623e-01;-3.587585287910403098e-01;3.319241879435641529e-01;-1.893614754395838706e-01;-1.669410473484889690e-01;4.876426516473577472e-02;2.912524823655187611e-01;-5.567000687511187706e-01;1.263762943682331455e-02;3.141076448818763689e-01
-3.443780867962877718e-02;5.449266360542402710e-02;4.641221420751853732e-01;-2.147918515182500876e-01;9.964898444796244092e-02;-4.752100006515314057e-02;-2.687837240585659940e-02;3.272001434393723707e-01;6.754088236744391072e-01;3.713606880528431131e-01;2.331507252045646184e-01;2.350974933253574539e-01;1.591396958829737196e-01;-2.388393215987325291e-01;6.639949854244625582e-02;1.367993724694505087e-01;4.726640532435320563e-01;-2.293014341191616512e-01;-3.013174003732312367e-01;-1.309796412066460691e-01;-3.443039721326643932e-01;3.671144992325551248e-01;-4.819311413075391126e-01;2.093737013363319577e-01;7.348559927312242612e-02;5.953408130825100369e-02;-3.157436457077599234e-01;3.246923903951063478e-02;-2.160409359697750276e-01;4.707302897874673375e-01;4.657821216642284851e-02;5.827484735815697814e-01;-1.638403701828708425e-01;2.271297447041355569e-02;-2.739376216371752215e-01;-2.255508603012863766e-01;2.022259294997092172e-01;-8.462834650700273853e-01;2.320810113812304398e-01;9.811352546669641159e-04;-1.191974538838582731e-01;5.678449087113125043e-02;-1.889948947326720585e-01;1.246961490992394977e-01;3.585866507279319298e-02;-3.140513635743438781e-01;-2.001985264440181780e-02;-6.114091069952477288e-03;-4.770502106742242066e-01;3.114331235566826228e-01;-1.280557172896040208e-01;1.107212705515051437e-01;-1.280436256938007611e-01;1.966818557271800272e-03;1.997200252965709577e-01;-7.653919440110998340e-02;4.320693008543504132e-01;-1.130302090311383068e-01;5.065588079592731052e-01;-2.688798901033218058e-01;1.252082811769066051e-01;4.590704592498375675e-02;1.405780874187681495e-01;-5.847908149687039425e-02;-2.969575762275444841e-01;4.082351115676511460e-02;-8.801664577384375743e-02;-3.239634244108913208e-02;2.552018114579769348e-01;3.655074735045191203e-01;1.405537404031838855e-01;-2.624076058581815141e-01;4.375127718463724807e-02;-5.647120525799714796e-01;-5.018136951874159479e-02;-1.252352629123873462e-01;-3.360224186958811199e-01;1.521974578827098856e-01;2.816485453833540431e-01;9.626884458729652316e-02;1.069622845834188180e-01;2.445693261259370144e-01;-1.188727419228653541e-02;1.913686938602100207e-01;-1.510573141862837643e-01;-2.198376261797870546e-01;2.523795563523161256e-01;-1.673978581947033195e-01;4.010446823197056504e-02;-6.142162857025578182e-01;1.397235747762852753e-01;-9.716994081080128354e-02;4.364450843547014181e-01;-4.249103557859248981e-02;-8.089303598647744342e-02;-3.467723487984258196e-02;1.225506044442892656e-01;5.938872198957917403e-01;7.853135254965721845e-01;-1.439601816892897290e-01;7.722032731951758433e-02;4.426095850544158328e-01;2.643772811643499976e-01;1.805191644864638789e-01;-3.849855013420477867e-01
-2.352091763351221998e-01;-6.971988209694526817e-02;2.337162052677375576e-02;-2.010162279429082988e-01;5.891736230719378520e-02;-6.768200966892956583e-02;9.542670654744532521e-02;9.943107317944414880e-02;6.206225498607567670e-02;-1.603932577104203172e-01;-3.610745421892556095e-01;7.820939998304035079e-01;1.049363210212616998e-01;-8.808346571038010164e-02;9.380588061573357991e-03;-2.888188259088658033e-02;6.170311728869735945e-02;1.202346805322627443e-01;2.251085957678591529e-02;5.858468060696037094e-01;-2.332683582163357638e-01;2.922704082663600822e-01;-1.185807307742009209e-01;-2.553187945571095407e-01;-1.712291541116044424e-01;2.146919416268467939e-01;1.974656029949523051e-01;-1.809025276857621767e-02;2.933975302271725760e-01;2.196796342210370623e-01;1.246912527451579517e-01;-2.746897908959020640e-01;6.422644839046842691e-02;2.898466333170799936e-01;8.182238660127585939e-03;4.060426061419410426e-01;-1.174428955128813679e-01;-1.765562136492941081e-01;-2.047722311259923128e-02;2.711550039099115961e-01;3.174184188721029254e-01;-1.992865253093040745e-01;1.423130572377562242e-01;-1.933586579941366235e-01;-1.149422736824242675e-01;1.471634368134271675e-01;-4.034926555026507877e-01;-7.439824532981795246e-02;-6.600113652266290099e-02;-5.649710863041479403e-01;2.784537141033420760e-01;2.249029095151252808e-03;-1.673541268033997276e-01;5.442926406566449549e-01;3.336719768604444747e-01;4.384406625877422248e-01;-3.692122911725126411e-01;2.534538164861444703e-02;4.739891983684366844e-02;3.499782795929530788e-01;-2.649775735485405126e-01;-1.610806205983914274e-01;6.246759034149346190e-02;9.928161218238498731e-02;-1.571844631663025516e-01;-5.977919569582498260e-01;-3.685777430798877624e-02;-3.286730315089064214e-01;1.592099026916691251e-01;-1.784789026569171336e-02;-2.734401357300121904e-01;1.016662996702399346e-01;6.731761726493891151e-01;2.325490994952230106e-01;-8.334799289890414131e-02;-1.868033513145344639e-04;-1.937856777967648381e-01;1.094310419567353851e-02;4.387782242820124218e-02;5.016574907280911821e-01;4.835576812250841350e-01;-1.781061832391770405e-01;-6.459134728337691256e-02;-2.653444236855873051e-01;-2.078223394508055266e-01;-3.192249702331956263e-01;-3.500885899923984468e-01;1.649931703957626117e-01;5.405617670081334092e-01;-1.969732749786706205e-01;-1.541778201518267943e-01;-1.771690700641764815e-01;4.823345023120984704e-02;-3.081742975502846371e-01;-1.149581066482786296e-01;3.770076634499313628e-01;-3.043287309866141710e-01;2.253392048368928757e-01;-4.912280515219797916e-01;2.706186254747784403e-01;-6.964301270221809337e-02;1.091106199637391014e-02;-1.783157155994535559e-01;-9.645039447914360853e-02;4.477254537752385979e-03
-2.129629800833495734e-01;3.066684848437103428e-01;-1.485911920407308184e-01;1.671169794808297915e-01;-4.568850210534187301e-02;-2.529399153631059494e-01;-2.015853470771585554e-01;1.304995811537510708e-01;-3.362507303472025422e-01;-2.823132595702273484e-01;-7.651245478895850327e-02;5.218896279228930624e-01;-2.630348879667653850e-01;4.175100274189960103e-01;2.162101462400131402e-01;-5.477491699451602497e-02;-4.176820473792074440e-01;3.105462250843795124e-01;2.206288584198395630e-01;5.599563373320932680e-01;-4.972987643945425695e-01;-3.961928176758922615e-01;3.376506340377061766e-01;-2.749065119968190363e-01;3.136415033372667582e-01;-1.838198643001245358e-01;1.555345740547898203e-01;-2.217319706781057526e-02;5.525089789662817295e-03;-2.375403181760772364e-01;3.541532134096429529e-01;-7.501117411543464231e-01;9.776239181078756613e-02;-7.583359776305907685e-02;6.452178591558029863e-01;-3.707168446936104922e-01;-2.646898367557870557e-01;2.427229123583599935e-01;4.387271986985345484e-01;1.239953950685200729e-01;-7.948434823276771810e-02;-1.264660550568898548e-02;-1.842348671160839654e-02;1.054333685589915574e-02;-4.404987878940447854e-01;1.299222198887492637e-02;-2.013392083173566327e-01;3.652254642308915694e-02;4.165334657809312280e-02;-1.303726645864949074e-01;-2.075736308889735426e-01;3.218434090331770969e-01;8.566366788241058794e-01;-1.014473676538316937e-01;-2.446507359844503626e-01;1.882579552951157698e-01;1.191980680063328135e-01;-1.444899645522225162e-01;-1.643976868864893970e-01;-9.738347692427644364e-02;1.717614752317163929e-01;2.668336407782814779e-01;5.763250914525326341e-01;1.094117028516961992e-01;-4.585913876603596451e-02;2.787592319119786693e-02;-1.449348846304106819e-01;-4.620346792410621739e-01;-4.069256468607581056e-01;-1.927313208372583020e-01;-1.298477773862428963e-01;-1.585022580040719442e-01;1.333351085818692272e-01;-1.687285352017393325e-01;-1.113505702147837007e-01;-1.136817436208565485e-01;-6.555728167919083749e-02;1.056691958833319012e-01;-2.324388488501745731e-01;-2.134029795459841117e-01;-1.218735964555924672e-01;-1.654334436361688115e-02;1.150573169812036355e-02;-2.404151626702574207e-01;1.369300453580462040e-01;-3.612720501522950212e-01;2.789013046908334625e-01;-3.077326086756321244e-02;2.083338248700291606e-01;5.025764667874323133e-02;-8.275601750830963166e-02;-2.761969444183400846e-01;-5.842105482212786027e-01;3.347996481506410049e-01;-3.103389639644048570e-01;-1.376179037677250916e-01;2.826435057987066179e-01;-8.691685210945096496e-02;5.117107097799462184e-02;-3.801714959582242481e-01;3.516366317181214285e-01;-3.381129909601966049e-02;-1.108932557883146319e-01;-9.985939060764864594e-02;3.112748824450738416e-01
-4.992383537947152061e-01;-3.987686776026590045e-03;1.096936407864925883e-01;-1.650729200826331899e-01;1.119601328847512865e-02;7.135578281727913974e-02;-1.129939268593634083e-01;1.853384941142306730e-01;8.835416925663203136e-02;-1.886857856477959228e-01;-1.809315497913029439e-02;2.373660867508629313e-01;-3.398286405464331916e-01;1.461682361346219872e-01;-1.616797814944530287e-01;8.559561551109591548e-02;-4.728627387597899023e-01;1.050347134520008587e-02;5.518876668021983206e-02;-5.437915078531667668e-01;-2.087465760774131762e-01;2.225744244287521934e-01;-3.664143931592559467e-01;-3.263095246467274252e-02;-4.954855841623663215e-01;2.038759746805020867e-01;-2.963068961767268208e-02;9.369329197501910511e-02;2.452489629608538557e-01;2.413321365864068771e-02;1.756777799959077513e-01;2.977894846305351173e-01;-3.129998588177107521e-02;3.807377791557080005e-01;-1.272728377690004464e-01;-1.996845210539434368e-02;-3.932947774672784086e-02;5.308132544945393105e-01;3.871220266932371423e-01;-2.431914789985858139e-01;1.541254854508592453e-01;8.014151922094623487e-03;-2.936208751053056010e-01;1.659119552217124590e-03;-3.606781473928725723e-01;-1.224218424412560208e-01;-9.075741020011922344e-02;2.425537114966386243e-01;1.125480145256285008e-01;-2.139622380849751926e-01;-1.876260954303081985e-01;1.418151652902484572e-01;3.514571594456807890e-01;-5.020055241883166763e-01;1.449136250042600826e-01;-1.645271780925669225e-01;-1.967176896320559087e-01;2.099257732063382689e-02;4.358971506451012057e-01;4.079795456858568287e-02;1.794916815623759376e-01;1.382819968385200493e-01;-2.638805950569895198e-01;-4.011375762792350474e-02;-3.706938462840111415e-01;-4.282329905816859017e-01;5.156809318366934597e-02;-2.634418834308930313e-01;2.203163374178055897e-02;-4.925921185159766735e-01;5.540784149666534431e-01;9.845865327007509438e-02;2.200149973679994819e-01;5.593385795841494534e-01;5.581272000600092653e-01;-2.026530639149524693e-01;1.437684826288413709e-01;-2.869742536798116639e-01;6.248350298355633686e-02;-1.294849453923636595e-01;-3.023606956052208306e-01;2.749151919622649376e-01;-1.982219043999568567e-02;-1.103489036901038473e-01;1.063179147130950408e-01;1.461218244619965911e-01;7.763304248261660989e-01;-8.986072320006234515e-02;-9.804828302801912865e-02;4.213389696258696415e-01;5.922378776566863401e-01;1.367455667168427369e-01;-3.894497051820822175e-01;5.709961506390985597e-02;2.877286209237395198e-01;-2.592611792846916674e-01;-3.009639890407591611e-01;-7.089426351299890627e-02;-2.341981108684494661e-01;-2.181155239756041864e-01;1.078568561865002329e-01;-5.688633182634255520e-02;-9.429762212525018283e-02;-1.710787969920180840e-01;-3.229263885164132541e-01
